IST Checklist v1.1 — PR Form (Create) | CR v1.5 Incorporated (Sasi Review folded in),,,,,,,,,,,
SpinRise M01 — Field-wise · Flow-wise · CR Traceability · CEO Feedback Folded In,,,,,,,,,,,
,,,,,,,,,,,
Transaction,PR Form (Create) — Purchase Order → Purchase Requisition,,,,,,,,,,
VB6 Form Reference,tmpPoindent.frm (per CEO correction 21-May-2026),,,,,,,,,,
Route,/purchase-requisition,,,,,,,,,,
FSD Baseline,M01 PR Form FSD v2.5 — CEO-countersigned 12 May 2026,,,,,,,,,,
CR Baseline,SPINRISE_CR_PRForm_Functional_v1.5 — CEO-approved 23 May 2026 (21 items; +10 from Sasi review),,,,,,,,,,
Tester (Primary),MuthuVel M,,,,,,,,,,
Reviewer,Palanivel V,,,,,,,,,,
Execution Date,,,,,,,,,,,
Build Label,Post CR v1.5 deploy (target 24-May-2026 — Sasi review fixes pending),,,,,,,,,,
Environment / DB,SpinRise UAT / KSP_M01_UAT,,,,,,,,,,
Reporting Engine,QuestPDF (migrated from Crystal Reports),,,,,,,,,,
Version Note,v1.1 — amber-highlighted rows are NEW or REVISED vs v1.1. CR-PR-XX prefix = approved CR item. CR-PR-13..22 are Sasi review items (23-May-2026).,,,,,,,,,,
,,,,,,,,,,,
"0. CR v1.5 Traceability Matrix — every approved CR item → IST test case mapping (CR-PR-01..22, incl. Sasi review 23-May-2026)",,,,,,,,,,,
CR ID,Original IST Finding (Mariyaiya),FSD Section,Required Behaviour (CR v1.4),Mapped IST Test Case(s),Severity if Open,Status,Remarks,,,,
CR-PR-01,Item 1 — New button enabled after Delete click,FSD v2.5 §3.2 Toolbar state matrix,"After clicking Delete, the New button must be disabled. After confirming a delete, form returns to View mode; New becomes enabled.","DL-10, DL-11, CR-01-A, CR-01-B",Critical,Pass,"Fixed: isDeleteMode guard on New button (commit 9045416) + Find button also disabled in delete mode (commit fix/r01-r02 2026-05-23). Toolbar state matrix fully compliant.",,,,
CR-PR-02,Item 7 — Status field visible in Modify/Delete mode,FSD v2.5 §3.4 Field visibility per mode,Status field must be hidden in Modify and Delete modes. Visible only in View.,"MD-12, DL-12",High,Pass,"Fixed: isDeleteMode guard hides Status field in Delete and Modify modes (commit 9045416). MD-12 and DL-12 pass.",,,,
CR-PR-03,Item 8 — Save & Cancel not disabled after delete confirmation,FSD v2.5 §3.2 Toolbar state matrix,"After delete confirmation prompt is acknowledged, Save and Cancel must be disabled until next action.",DL-13,High,Pass,,,,,
CR-PR-04,Item 9 — New button enabled after Delete + item selection,FSD v2.5 §3.2 Toolbar state matrix,"While in Delete-selection state, the New button must remain disabled.",DL-14,High,Pass,,,,,
CR-PR-05,Item 10 — Past/future date entry allowed without restriction,FSD v2.5 §4.1 Date validation (PP_Year FY guard),PR Date must (a) fall within the currently open FY per PP_Year table — dates outside open FY blocked regardless of last transaction date; AND (b) not be earlier than the last saved PR date for the same division.,"HF-03b, HF-04b, HF-21, HF-22, HF-23",Critical,Pass,"Fixed: disabledDate restricted to open FY bounds; last-PR-date rule enforced with actual date in inline error (commit 9045416). HF-21/22/23 pass.",,,,
CR-PR-06,Item 11 — PR Date validation only on submit,FSD v2.5 §4.1 Validation timing,"PR Date validation must fire immediately on date selection (real-time), not only on Save.",HF-24,High,Pass,Fixed: date validation fires real-time on date picker onChange; HF-24 pass.,,,,
CR-PR-07,Item 12 — Screen blinking on Sample column / View icon hover,FSD v2.5 §5.3 Grid UI stability,No flicker/blink on Sample column hover or View icon hover. Stable hover state required.,"IL-25, IL-26",Medium,Pass,,,,,
CR-PR-08,Item 13 — Lookup blinks / does not open after View click,FSD v2.5 §5.4 Line Details lookup,View / eye icon click must open Line Details drawer reliably without flicker.,"IL-27, IL-28",High,Pass,,,,,
CR-PR-10,From print screenshot — Created By shows 'KSL',FSD v2.5 §6.2 Print meta block,"Created By must show logged-in user's full name (e.g., 'KALSOFTE Admin'), not user code 'KSL'.",PR-17,High,Pass,,,,,
CR-PR-11,From print screenshot — PR Date/Time shows '00:00',FSD v2.5 §6.2 Print meta block,"PR Date/Time must show actual creation time, not midnight default.",PR-18,High,Pass,Fixed: actual creation timestamp with AM/PM format shown in print (commit 46a19f5). PR-18 pass.,,,,
